velocity_smooth,cadence,grade_smooth,heartrate,test_heartrate
0.0,0.0,0.5030181086519114,0.5149253731343284,149
0.0,0.0,0.5030181086519114,0.5149253731343284,149
0.0,0.0,0.5030181086519114,0.5074626865671642,148
0.0,0.0,0.5030181086519114,0.5,147
0.0,0.0,0.5030181086519114,0.4925373134328358,146
0.0,0.0,0.5030181086519114,0.4925373134328358,146
0.0,0.0,0.5030181086519114,0.4925373134328358,146
0.0,0.0,0.5030181086519114,0.4925373134328358,146
0.0,0.0,0.5030181086519114,0.4925373134328358,146
0.0,0.0,0.5030181086519114,0.5,147
0.0,0.0,0.5030181086519114,0.5,147
0.0,0.0,0.5030181086519114,0.5074626865671642,148
0.0,0.0,0.5030181086519114,0.5074626865671642,148
0.0,0.0,0.5030181086519114,0.5074626865671642,148
0.0,0.0,0.5030181086519114,0.5,147
0.0,0.0,0.5030181086519114,0.4925373134328358,146
0.0,0.0,0.5030181086519114,0.48507462686567165,145
0.0,0.0,0.5030181086519114,0.48507462686567165,145
0.0,0.0,0.5030181086519114,0.48507462686567165,145
0.0,0.0,0.5030181086519114,0.48507462686567165,145
0.0,0.0,0.5030181086519114,0.47761194029850745,144
0.0,0.0,0.5030181086519114,0.47761194029850745,144
0.0,0.0,0.5030181086519114,0.47761194029850745,144
0.0,0.0,0.5030181086519114,0.4701492537313433,143
0.0,0.0,0.5030181086519114,0.4626865671641791,142
0.0,0.0,0.5030181086519114,0.4626865671641791,142
0.0,0.0,0.5030181086519114,0.4552238805970149,141
0.0,0.0,0.5030181086519114,0.4552238805970149,141
0.0,0.0,0.5030181086519114,0.4552238805970149,141
0.0,0.0,0.5030181086519114,0.44776119402985076,140
0.0,0.0,0.5030181086519114,0.44776119402985076,140
0.0,0.0,0.5030181086519114,0.44776119402985076,140
0.0,0.0,0.5030181086519114,0.44776119402985076,140
0.0,0.0,0.5030181086519114,0.44776119402985076,140
0.0,0.0,0.5030181086519114,0.44776119402985076,140
0.0,0.0,0.5030181086519114,0.44776119402985076,140
0.0,0.0,0.5030181086519114,0.44776119402985076,140
0.0,0.0,0.5030181086519114,0.44776119402985076,140
0.0,0.0,0.5030181086519114,0.44776119402985076,140
0.0,0.0,0.5030181086519114,0.44776119402985076,140
0.0,0.0,0.5030181086519114,0.44029850746268656,139
0.0,0.0,0.5030181086519114,0.44029850746268656,139
0.0,0.0,0.5030181086519114,0.44029850746268656,139
0.0,0.0,0.5030181086519114,0.44029850746268656,139
0.0,0.0,0.5030181086519114,0.44029850746268656,139
0.0,0.0,0.5030181086519114,0.44029850746268656,139
0.0,0.0,0.5030181086519114,0.44029850746268656,139
0.0,0.0,0.5030181086519114,0.43283582089552236,138
0.0,0.0,0.5030181086519114,0.43283582089552236,138
0.0,0.0,0.5030181086519114,0.43283582089552236,138
0.0,0.0,0.5030181086519114,0.41044776119402987,135
0.0,0.0,0.5030181086519114,0.3880597014925373,132
0.0,0.0,0.5030181086519114,0.3880597014925373,132
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.373134328358209,130
0.0,0.0,0.5030181086519114,0.3656716417910448,129
0.0,0.0,0.5030181086519114,0.3656716417910448,129
0.0,0.0,0.5030181086519114,0.373134328358209,130
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.3880597014925373,132
0.0,0.0,0.5030181086519114,0.39552238805970147,133
0.0,0.0,0.5030181086519114,0.39552238805970147,133
0.0,0.0,0.5030181086519114,0.39552238805970147,133
0.0,0.0,0.5030181086519114,0.3880597014925373,132
0.0,0.0,0.5030181086519114,0.3880597014925373,132
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.3880597014925373,132
0.0,0.0,0.5030181086519114,0.3880597014925373,132
0.0,0.0,0.5030181086519114,0.3880597014925373,132
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.3805970149253731,131
0.0,0.0,0.5030181086519114,0.373134328358209,130
0.0,0.0,0.5030181086519114,0.3656716417910448,129
0.0,0.0,0.5030181086519114,0.3582089552238806,128
0.0,0.0,0.5030181086519114,0.35074626865671643,127
0.0,0.0,0.5030181086519114,0.34328358208955223,126
0.0,0.0,0.5030181086519114,0.3358208955223881,125
0.0,0.0,0.5030181086519114,0.3283582089552239,124
0.0,0.0,0.5030181086519114,0.3283582089552239,124
0.0,0.0,0.5030181086519114,0.3208955223880597,123
0.0,0.0,0.5030181086519114,0.3208955223880597,123
0.0,0.0,0.5030181086519114,0.31343283582089554,122
0.0,0.0,0.5030181086519114,0.30597014925373134,121
0.0,0.0,0.5030181086519114,0.29850746268656714,120
0.0,0.0,0.5030181086519114,0.291044776119403,119
0.0,0.0,0.5030181086519114,0.291044776119403,119
0.0,0.0,0.5030181086519114,0.291044776119403,119
0.0,0.0,0.5030181086519114,0.291044776119403,119
0.0,0.0,0.5030181086519114,0.291044776119403,119
0.0,0.0,0.5030181086519114,0.291044776119403,119
0.0,0.0,0.5030181086519114,0.29850746268656714,120
0.0,0.0,0.5030181086519114,0.29850746268656714,120
0.0,0.0,0.5030181086519114,0.30597014925373134,121
0.0,0.0,0.5030181086519114,0.30597014925373134,121
0.0,0.0,0.5030181086519114,0.30597014925373134,121
0.0,0.0,0.5030181086519114,0.30597014925373134,121
0.0,0.0,0.5030181086519114,0.30597014925373134,121
0.0,0.0,0.5030181086519114,0.30597014925373134,121
0.0,0.0,0.5030181086519114,0.29850746268656714,120
0.0,0.0,0.5030181086519114,0.291044776119403,119
0.0,0.0,0.5030181086519114,0.2835820895522388,118
0.0,0.0,0.5030181086519114,0.2835820895522388,118
0.0,0.0,0.5030181086519114,0.27611940298507465,117
0.0,0.0,0.5030181086519114,0.26865671641791045,116
0.0,0.0,0.5030181086519114,0.26865671641791045,116
0.0,0.0,0.5030181086519114,0.26865671641791045,116
0.0,0.0,0.5030181086519114,0.26865671641791045,116
0.0,0.0,0.5030181086519114,0.26119402985074625,115
0.0,0.0,0.5030181086519114,0.26119402985074625,115
0.0,0.0,0.5030181086519114,0.26119402985074625,115
0.0,0.0,0.5030181086519114,0.26119402985074625,115
0.0,0.0,0.5030181086519114,0.2537313432835821,114
0.0,0.0,0.5030181086519114,0.2537313432835821,114
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2537313432835821,114
0.0,0.0,0.5030181086519114,0.26119402985074625,115
0.0,0.0,0.5030181086519114,0.26119402985074625,115
0.0,0.0,0.5030181086519114,0.26119402985074625,115
0.0,0.0,0.5030181086519114,0.26865671641791045,116
0.0,0.0,0.5030181086519114,0.27611940298507465,117
0.0,0.0,0.5030181086519114,0.2835820895522388,118
0.0,0.0,0.5030181086519114,0.2835820895522388,118
0.0,0.0,0.5030181086519114,0.2835820895522388,118
0.0,0.0,0.5030181086519114,0.291044776119403,119
0.0,0.0,0.5030181086519114,0.29850746268656714,120
0.0,0.0,0.5030181086519114,0.29850746268656714,120
0.0,0.0,0.5030181086519114,0.29850746268656714,120
0.0,0.0,0.5030181086519114,0.29850746268656714,120
0.0,0.0,0.5030181086519114,0.291044776119403,119
0.0,0.0,0.5030181086519114,0.291044776119403,119
0.0,0.0,0.5030181086519114,0.291044776119403,119
0.0,0.0,0.5030181086519114,0.2835820895522388,118
0.0,0.0,0.5030181086519114,0.2835820895522388,118
0.0,0.0,0.5030181086519114,0.2835820895522388,118
0.0,0.0,0.5030181086519114,0.27611940298507465,117
0.0,0.0,0.5030181086519114,0.27611940298507465,117
0.0,0.0,0.5030181086519114,0.26865671641791045,116
0.0,0.0,0.5030181086519114,0.26119402985074625,115
0.0,0.0,0.5030181086519114,0.2537313432835821,114
0.0,0.0,0.5030181086519114,0.2537313432835821,114
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23134328358208955,111
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.2462686567164179,113
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23134328358208955,111
0.0,0.0,0.5030181086519114,0.23134328358208955,111
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.23134328358208955,111
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23880597014925373,112
0.0,0.0,0.5030181086519114,0.23134328358208955,111
0.0,0.0,0.5030181086519114,0.23134328358208955,111
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.22388059701492538,110
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.21641791044776118,109
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.208955223880597,108
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.1865671641791045,105
0.0,0.0,0.5030181086519114,0.1865671641791045,105
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.20149253731343283,107
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.1865671641791045,105
0.0,0.0,0.5030181086519114,0.1865671641791045,105
0.0,0.0,0.5030181086519114,0.1791044776119403,104
0.0,0.0,0.5030181086519114,0.1791044776119403,104
0.0,0.0,0.5030181086519114,0.1865671641791045,105
0.0,0.0,0.5030181086519114,0.1865671641791045,105
0.0,0.0,0.5030181086519114,0.1865671641791045,105
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.1865671641791045,105
0.0,0.0,0.5030181086519114,0.1791044776119403,104
0.0,0.0,0.5030181086519114,0.1791044776119403,104
0.0,0.0,0.5030181086519114,0.1791044776119403,104
0.0,0.0,0.5030181086519114,0.17164179104477612,103
0.0,0.0,0.5030181086519114,0.17164179104477612,103
0.0,0.0,0.5030181086519114,0.17164179104477612,103
0.0,0.0,0.5030181086519114,0.1791044776119403,104
0.0,0.0,0.5030181086519114,0.1791044776119403,104
0.0,0.0,0.5030181086519114,0.1791044776119403,104
0.0,0.0,0.5030181086519114,0.1865671641791045,105
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.19402985074626866,106
0.0,0.0,0.5030181086519114,0.1791044776119403,104
0.0,0.0,0.5030181086519114,0.1791044776119403,104
0.0,0.0,0.5030181086519114,0.16417910447761194,102
0.0,0.0,0.5030181086519114,0.15671641791044777,101
0.0,0.0,0.5030181086519114,0.15671641791044777,101
